contract,category,text,answer_start
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement,License Grant,"The Association grants Company a non-exclusive, limited, revocable and conditional license during the term to use the Association Marks, solely to identify Company as a supporter of the Association.",3376.0
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement,License Grant,"The Company grants the Association a non-exclusive, limited, revocable and conditional license during the term to use the Company Marks, solely to identify Company as a supporter of the Association.",4694.0
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement,License Grant,"The Association Marks shall not be placed adjacent to the mark of another organization concerned with diabetes, or those of a company that manufactures products or provides services related to diabetes, without the Association's specific prior written consent, which may be withheld for any reason.",5027.0
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement,License Grant,"Any display of Association Mark must be accompanied by one of the following relationship statements: a. ""Freeze Tag is a national sponsor of Get Fit Don't Sit DayTM, a wellness engagement day of American Diabetes Association®"" b. ""Freeze Tag is a national sponsor of American Diabetes Association®""",18749.0
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement,License Grant,"The Association hereby grants Company the right to use the Association Name and Logo (""the Association Marks"") on educational, promotional and or advertising materials throughout the Term (see Attachment ""B"").",18278.0
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement,Non-Transferable License,"Company may not permit any third party to use the Association Marks without the express prior written approval of the Association, which may be withheld for any reason.",4387.0
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement,Insurance,"The Association must be a named additional insured, and shall be provided at least 30 days' notice for cancellation of policy and 10 days' notice for non-payment of premium.",9639.0
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement,Insurance,Such insurance shall be primary and non-contributory.,9813.0
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement,Insurance,"The insurance shall be in an amount of: $2,000,000 per occurrence and $2,000,000 aggregate with a $2,000,000 aggregate for products and completed operations.",9481.0
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement,Insurance,"During the term of this Agreement, and before any sponsorship or promotional activities are conducted under this Agreement, Company shall obtain and maintain at its expense, Commercial General Liability Insurance coverage with an insurance carrier with a Best's rating of A+.",9205.0
FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement,Covenant Not To Sue,"Company shall not, during the period of this Agreement, or any time thereafter, challenge Association's exclusive ownership or registration of Association's Marks, including any and all moral rights.",2918.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Document Name,FRANCHISE AGREEMENT,6967.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Parties,"collectively, the ""Principals"" and individually, a ""Principal""",7729.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Parties,INTERNATIONAL FAST FOOD CORPORATION,113432.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Parties,BKC,1753.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Parties,INTERNATIONAL FAST FOOD POLSKA SP ZO.0,113352.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Parties,The party or parties specified as the Principals on SCHEDULE 1 attached hereto,7631.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Parties,Franchisee,442.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Parties,BURGER KING CORPORATION,111301.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Parties,The party specified as the Franchisee on SCHEDULE 1 attached hereto,7508.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Governing Law,"This Agreement shall become valid when executed and accepted by BKC in Miami, Florida; it shall be governed and construed under and in accordance with the laws of the State of Florida; U.S.A.; provided, however, that since the Franchisee is a corporation formed under the laws of the Republic of Poland which is not doing business in the State of Florida, the Florida Franchise Act, Florida Statutes Section 817.416(1971) shall not apply to this Agreement.",104173.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Non-Compete,"Neither the Principals nor the Franchisee shall directly or indirectly (through stock ownership, partnership, trust, joint venture, management contract, or otherwise) (a) have any interest in another ""Fast Food Hamburger Restaurant"" during the term of this Agreement, or (b) for a period of one ye ar after termination or expiration of this Agreement, have any interest in another Fast Food Hamburger Restaurant business at or within such distance of the Location as is stated SCHEDULE 1.",101827.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Non-Compete,"The Franchisee agrees, during the term of this Agreement and thereafter, not to directly or indirectly engage in the operation of any restaurant, except as licensed by BKC, which utilizes or duplicates the Burger King System or any part thereof.",59960.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Competitive Restriction Exception,"The Franchisee will not attempt, directly or indirectly, to entice or induce any employee of BKC or of an Affiliate of BKC or of another franchisee of BKC to leave such employment, nor to employ such employee within six (6) months after his or her termination of employment with such employer, except with the prior written consent of such employer.",25749.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,No-Solicit Of Employees,"The Franchisee will not attempt, directly or indirectly, to entice or induce any employee of BKC or of an Affiliate of BKC or of another franchisee of BKC to leave such employment, nor to employ such employee within six (6) months after his or her termination of employment with such employer, except with the prior written consent of such employer.",25749.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Non-Disparagement,"The Franchisee will not directly or indirectly, at any time during the term of this Agreement or thereafter, do or cause to be done any act or thing disputing, attacking or in any way impairing the validity of and BKC's right, title or interest in the Burger King Marks and the Burger King System.",55790.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Rofr/Rofo/Rofn,"If the proposed sale includes assets of Franchisee not related to the operation of franchised Burger King Restaurants, BKC may, at its option, elect to purchase only the assets related to the operation of franchised Burger King Restaurants and an equitable purchase price shall be allocated to each asset included in the proposed sale.",70752.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Rofr/Rofo/Rofn,"In the event Franchisee or the Principals wish to accept a bona fide offer from a third party to purchase all or substantially all of the assets constituting the Franchised Restaurant or of the majority of the voting stock of the Franchisee, the proposed transferor(s) shall give BKC written notice setting forth the name and address of the prospective purchaser, the price and terms of the offer together with a franchisee application completed by the prospective purchaser, a copy of the Purchase and Sale Agreement, executed by both the seller and purchaser, and all exhibits, copies of any real estate purchase agreement or agreements, proposed security agreements and related promissory notes, assignment documents, and any other information that BKC may request in order to evaluate the offer.",69130.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Rofr/Rofo/Rofn,"Upon termination or expiration of this Agreement, if the parties do not enter into a successor Franchise Agreement whereby the Franchisee shall continue to be a franchisee and operate the Franchised Restaurant at the Location, BKC or its designee shall have the option subject to obtaining any necessary governmental consent: (a) To purchase the Location and/or any related equipment at fair market value, if the Franchisee, any of the Principals or an affiliate of the Franchisee owns the Location and/or related equipment. (b) If the Location is leased by the Franchisee, any of the Principals or an affiliate of the Franchisee, subject to obtaining any necessary landlord's consent, to obtain an assignment of the leasehold interest at a price equal to the fair market value of the leasehold interest.",96274.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Rofr/Rofo/Rofn,"Any sale, attempted sale, assignment, or other transfer of the interests described in Subparagraph 15.4.1 without first giving BKC the right of first refusal described above shall be void and of no force and effect, and shall constitute an Event of Default under Paragraph 17.1(k).",71645.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Rofr/Rofo/Rofn,"If the conveyance of the Principal's interest to a party acceptable to BKC has not taken place within the twelve (12) month period, BKC shall have the option, to purchase the Principal's interest at fair market value.",82518.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Rofr/Rofo/Rofn,Silence on the part of BKC shall constitute rejection.,70519.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Rofr/Rofo/Rofn,"If BKC does not exercise its option under Subparagraph 15.4.1, Franchisee may conclude the sale to the purchaser who made the offer provided BKC's consent to the assignment or sale be first obtained as provided below.",71976.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Rofr/Rofo/Rofn,"BKC shall have twenty (20) business days after receipt of the notice of offer and the furnishing of all reasonably requested information within which to notify Franchisee or the owners, as applicable, of BKC's intent to exercise its right hereunder.",70260.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Rofr/Rofo/Rofn,BKC or its designee shall then have the prior option to purchase the interests covered by the offer at the price and upon the same terms of the offer.,69965.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Rofr/Rofo/Rofn,The election by BKC not to exercise its right of first refusal as to any offer shall not affect its right of first refusal as to any subsequent offer.,71439.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Change Of Control,"BKC may impose reasonable conditions on its consent to the transfers contemplated in Subparagraphs 15.1 and 15.2 above. BKC is under no obligation to consent to the encumbrances contemplated in Subparagraphs 15.1 and 15.2 above, and may deny its consent to such encumbrances in its sole discretion.",72237.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Change Of Control,"If BKC does not exercise its option under Subparagraph 15.4.1, Franchisee may conclude the sale to the purchaser who made the offer provided BKC's consent to the assignment or sale be first obtained as provided below.",71976.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Anti-Assignment,"Any sale, attempted sale, assignment, or other transfer of the interests described in Subparagraph 15.4.1 without first giving BKC the right of first refusal described above shall be void and of no force and effect, and shall constitute an Event of Default under Paragraph 17.1(k).",71645.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Anti-Assignment,"Except with the prior written consent of an authorized officer of BKC, Franchisee shall not (a) directly or indirectly sell, assign, convey, give away, mortgage, pledge, hypothecate, charge, or otherwise transfer or encumber its rights or obligations under this Agreement, or assign any of Franchisee's rights or delegate any of its duties hereunder; (b) sell, issue, offer, transfer, convey, give away, or otherwise",67665.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Anti-Assignment,"Except with the prior written consent of an authorized officer of BKC, no Principal shall directly or indirectly sell, assign, convey, give away, mortgage, pledge, hypothecate, charge, or otherwise transfer or encumber any legal or beneficial equity interest in Franchisee.",68380.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Anti-Assignment,"If BKC does not exercise its option under Subparagraph 15.4.1, Franchisee may conclude the sale to the purchaser who made the offer provided BKC's consent to the assignment or sale be first obtained as provided below.",71976.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Anti-Assignment,"grant or deliver any additional equity interests in the Franchisee, or (c) sell, assign, transfer, convey, or give away substantially all of the assets of the Franchised Restaurant.",68144.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Revenue/Profit Sharing,"Except as otherwise provided in Section 5 3 of the Development Agreement, by the fifteenth (15th) day of each month, the",38805.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Revenue/Profit Sharing,Franchisee shall deliver to BKC a return of Gross Sales for the preceding month and pay to BKC or its designee a royalty for the use of the Burger King Marks an the Burger King System calculated by applying the percentage set forth in SCHEDULE 1 against the Gross Sales for the preceding calendar month.,38971.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Minimum Commitment,"At all times during the Term of this Agreement, Franchisee shall employ at least one (1) individual (the ""Restaurant Manager"") who is responsible for the direct, personal supervision of the Franchise d Restaurant .",17710.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Minimum Commitment,A representative of BKC who shall make not less than two (2) one day visits to Poland per annum to provide the Franchisee with any requested reasonable operations or marketing guidance and advice.,33597.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Ip Ownership Assignment,and other franchisees. The Franchisee agrees to execute any additional documents which BKC may deem necessary to effect or perfect the provisions of this Paragraph 5.12.,26967.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Ip Ownership Assignment,The Franchisee agrees to execute any additional documents which BKC may deem necessary to effect or perfect the provisions of this Paragraph 5.12.,26990.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Ip Ownership Assignment,"The Franchisee acknowledges and agrees that all such potential improvements and new features shall become the exclusive property of BKC without payment of any consideration to the Franchisee, and BKC is free to evaluate such potential improvements or new features in its own restaurants and introduce any such improvements or new features into the Burger King System for the benefit of BKC",26516.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Ip Ownership Assignment,The Franchisee hereby assigns to BKC such rights (if any) as the Franchisee may hereafter acquire in any of the Burger King Marks or the Burger King System and shall execute such documents and do such acts at the cost of BKC as may be necessary to perfect such assignment.,56146.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,License Grant,"In reliance upon the application and information furnished by the Franchisee, and subject to the terms and conditions contained in this Agreement, BKC grants to the Franchisee a license to use the Burger King System and the Burger King Marks in the operation of a Burger King Restaurant at that Location.",12543.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Post-Termination Services,"Upon termination or expiration of this Agreement, if the parties do not enter into a successor Franchise Agreement whereby the Franchisee shall continue to be a franchisee and operate the Franchised Restaurant at the Location, BKC or its designee shall have the option subject to obtaining any necessary governmental consent: (a) To purchase the Location and/or any related equipment at fair market value, if the Franchisee, any of the Principals or an affiliate of the Franchisee owns the Location and/or related equipment. (b) If the Location is leased by the Franchisee, any of the Principals or an affiliate of the Franchisee, subject to obtaining any necessary landlord's consent, to obtain an assignment of the leasehold interest at a price equal to the fair market value of the leasehold interest.",96274.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Post-Termination Services,"Neither the Principals nor the Franchisee shall directly or indirectly (through stock ownership, partnership, trust, joint venture, management contract, or otherwise) (a) have any interest in another ""Fast Food Hamburger Restaurant"" during the term of this Agreement, or (b) for a period of one ye ar after termination or expiration of this Agreement, have any interest in another Fast Food Hamburger Restaurant business at or within such distance of the Location as is stated SCHEDULE 1.",101827.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Post-Termination Services,"The Franchisee agrees, during the term of this Agreement and thereafter, not to directly or indirectly engage in the operation of any restaurant, except as licensed by BKC, which utilizes or duplicates the Burger King System or any part thereof.",59960.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Post-Termination Services,"The Franchisee grants to BKC or its designee upon termination or expiration of this Agreement, the option to purchase all usable paper goods, containers and printed menus bearing any of the Burger King Marks or trade names at the price paid by the Franchisee and to purchase the Franchisee's restaurant equipment, furniture, fixtures and signs at fair market value.",95781.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Post-Termination Services,"Upon termination or expiration of this Agreement, if the parties do not enter into a successor Franchise Agreement whereby the Franchisee shall continue to be a franchisee and operate the Franchised Restaurant at the Location, BKC or its designee shall have the option subject to obtaining any necessary governmental consent:",96274.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Post-Termination Services,"(b) If the Location is leased by the Franchisee, any of the Principals or an affiliate of the Franchisee, subject to obtaining any necessary landlord's consent, to obtain an assignment of the leasehold interest at a price equal to the fair market value of the leasehold interest.",96872.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Post-Termination Services,"Upon termination or expiration of this Agreement, if the parties do not enter into a successor Franchise Agreement whereby the Franchisee shall continue to be a franchisee and operate the Franchised Restaurant at the Location, BKC or its designee shall have the option subject to obtaining any necessary governmental consent: (a) To purchase the Location and/or any related equipment at fair market value, if the Franchisee, any of the Principals or an affiliate of the Franchisee owns the Location and/or related equipment.",96274.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Audit Rights,"In addition, the Franchisee shall submit to BKC copies of tax returns relating to the Franchisee's sales at the Franchised Restaurant at the same time the returns are filed, and such other records as BKC may reasonably request from time to time.",48716.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Audit Rights,"Within ninety (90) days after the close of each fiscal year and at any time on request, the Franchisee shall submit a full disclosure of all shareholders in the Franchisee, and of all persons with an interest in the Franchised Restaurant.",49049.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Audit Rights,The Franchisee shall participate in any self-audit scheme which may from time to time form part of the Burger King System.,27171.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Audit Rights,The inspections shall be performed in a manner which minimizes interference with the operation of the Franchised Restaurant.,27954.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Audit Rights,"ln addition, the Franchisee shall furnish an annual financial statement for the Franchisee and not merely the Franchised Restaurant, which statement shall be certified by a Certified Public Accountant or equivalent.",49295.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Audit Rights,The inspections may be conducted without prior notice at any time when the Franchisee or any one of its responsible employees or representatives is at the Franchised Restaurant.,27767.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Audit Rights,The Franchisee agrees to keep complete records of the business and shall furnish BKC with monthly and fiscal year-to-date profit and loss statements for the Franchised Restaurant in the format prescribed by BKC.,47993.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Audit Rights,BKC shall have the unrestricted right to enter the Franchised Restaurant to conduct such reasonable activities as it deems necessary to ascertain compliance with this Agreement.,27583.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Audit Rights,"The Franchisee agrees that BKC or its representatives, at BKC's expense shall, at all reasonable times, have the right to examine or audit the books and accounts of the Franchisee.",49542.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Audit Rights,"The Franchisee shall also submit to BKC quarterly balance sheets for the Franchisee itself and not merely of the Franchised Restaurant, the first of which shall be for the period ending forty-five (45) days after the expiration of the first calendar quarter after the Franchised Restaurant opens.",48211.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Audit Rights,All profit and loss statements and balance sheets shall be submitted to BKC within fifty-five (45) days after the end of the period covered by the report in a form acceptable to BKC.,48524.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Insurance,"Franchisee agrees to participate in any governmental Worker's Compensation Program, unemployment insurance program, hospitalization program and any other similar program which may be required by the laws of the country where the Franchised Restaurant is located.",62904.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Insurance,"Comprehensive General Liability insurance per restaurant; except that if Franchisee owns more than ten (10) Burger King Restaurants, the umbrella coverage applicable to all such restaurants need not exceed an mount which is at any time in excess of the equivalent of Ten Million U.S. Dollars (U.S. $10,000,000).",61514.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Insurance,"Each policy will name BKC, and its subsidiaries, affiliated and parent companies as an additional insured, and will provide hat the policy cannot be canceled without thirty (30) days prior written notice to BKC, will insure against the liability of BKC for both its and Franchisee's acts or omissions, and will insure the contractual liability of Franchisee under paragraph 13.3 Additionally, Franchisee agrees to carry, at Franchisee's expense, umbrella coverage in an amount which is at all times the equivalent of One Million U.S. Dollars (U.S. $1,000,000) over the basic",60868.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Insurance,"Franchisee agrees to carry at its expense during the Term of this Agreement Comprehensive General Liability insurance, including Products Liability and Broad Form Contractual Liability, in an amount which is at all times the local equivalent of not less than One Million U.S. Dollars (U.S. $1,000,000.00) per occurrence for bodily injury and Five Hundred Thousand U.S. Dollars (U.S. $500,000.00) per occurrence for property damage, or in such increased amounts as BKC may reasonably request from time to time during the Term of this Agreement.",60295.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Insurance,"All policies shall be renewed, and a renewal Certificate of Insurance mailed to BKC at its main office, or at such other location as may be specified by BKC prior to the expiration date of the policies.",62381.0
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,Covenant Not To Sue,"The Franchisee will not directly or indirectly, at any time during the term of this Agreement or thereafter, do or cause to be done any act or thing disputing, attacking or in any way impairing the validity of and BKC's right, title or interest in the Burger King Marks and the Burger King System.",55790.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Document Name,AMENDMENT NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT,372.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Parties,Fleet Laboratories Limited,855.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Parties,Columbia,642.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Parties,"Columbia Laboratories, (Bermuda) Ltd.",642.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Parties,Fleet,855.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Agreement Date,2018,1081.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Effective Date,2018,1081.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Expiration Date,"Unless terminated earlier pursuant to Section 12.2 below, the initial term of this Agreement shall expire on 31 December 2024 (the ""Initial Term"") unless the Parties mutually agree in writing any extension to the Initial Term.",31562.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Governing Law,This Amendment and and any dispute or claim (including non-contractual disputes or claims) arising out of or in connection with it or its subject matter or formation shall be governed by and construed in accordance with the laws of England.,43626.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Change Of Control,(ii) a Change of Control Event with respect to Fleet occurs;,32693.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Change Of Control,Columbia shall have the right to terminate this Agreement upon [***] notice to Fleet in the event:,32084.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Anti-Assignment,"Notwithstanding the foregoing, it shall not be deemed unreasonable for Columbia to withhold consent, to any proposed or attempted assignment (including by merger or sale) by Fleet to a party which is not an Affiliate, if Columbia is not reasonably satisfied that the assignee possesses the management, finances, personnel, capabilities and facilities to perform fully the obligations of Fleet hereunder.",37756.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Anti-Assignment,"Neither party shall, without the prior written consent (not to be unreasonably withheld or delayed) of the other party having been obtained, assign or transfer this Agreement to any person or entity, in whole or in part (and any attempt to do so shall be void), provided that, each party may assign or transfer this Agreement without such consent to any Affiliate or to any successor by merger of such party, or upon a sale or other transfer of all or substantially all of such party's assets or business to which the subject matter of this Agreement pertains, provided that the acquirer of the business confirms to the Supplier in writing its agreement to be bound by all of the terms and conditions of this Agreement and that the assignor shall remain liable for the obligations hereunder.",36964.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Minimum Commitment,"Fleet shall ensure that it has sufficient experienced production staff available to meet the requirements set out in each Production Schedule and at a minimum, to meet the expected non-binding forecast set out below: [***] [***] [***] [***] [***] [***] N u m b e r o f batches",13919.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Minimum Commitment,"The amounts set forth for the [***] in each Production Schedule shall constitute a firm purchase order and shall be binding upon Columbia (each a ""Purchase Order"") unless otherwise agreed in writing by both parties.",12940.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Post-Termination Services,"Upon termination of this Agreement, Fleet agrees to perform its obligations under this Agreement until the earlier of [***].",31789.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Audit Rights,"Columbia or any other person appointed by Columbia shall have the right, in connection with any such audit, to inspect and obtain copies of any records or other documents and materials associated with or related to the manufacture of the Product.",16363.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Audit Rights,"Columbia QA, any other person appointed by Columbia, Columbia's customer, and/or any Regulatory Authority may conduct inspections and audits of Fleet's manufacturing facility, Columbia Equipment, quality control laboratories, and other quality systems relating to the manufacture and storage of the Product according to Columbia's reasonable procedures upon reasonable prior written notice, during normal business hours, provided, however, that Columbia QA, any other person appointed by Columbia and/or any Regulatory Authority may conduct a ""For Cause"" audit during normal business hours upon three (3) business days prior written notice to Fleet.",15584.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Audit Rights,Any such audit undertaken by Columbia QA or any other person appointed by Columbia shall be at Columbia's sole cost and expense.,16234.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Insurance,Each party shall maintain such insurance during the Term and thereafter for so long as it customarily maintains insurance for itself for similar products and activities (but in no event less than [***] following termination or expiration).,22747.0
"Columbia Laboratories, (Bermuda) Ltd. - AMEND NO. 2 TO MANUFACTURING AND SUPPLY AGREEMENT",Insurance,"Fleet and Columbia shall maintain comprehensive general liability insurance, including product liability insurance against claims regarding the manufacture of Product under this Agreement and sufficient cover to meet its liabilities under this Agreement in respect of the Columbia Equipment, with insurers having an AM Best rating within the top 2 categories at the time (at the date of this Agreement known as ""superior"" or ""excellent"") or reasonably comparable coverage, in such amounts as it customarily maintains for similar products and activities, but in no event less than [***] per individual claim and [***] in the aggregate.",22112.0
PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement,Document Name,DISTRIBUTOR AGREEMENT,25.0
PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement,Parties,Distributor,217.0
