contract,category,text,answer_start
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Insurance,"In order to provide insurance coverage for CBC responsibilities, obligations and undertakings as set out under this Agreement and/or as required under any law with",33614.0
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Insurance,"Without prejudice to the above, CBC shall maintain, or shall cause to be maintained with respect to itself and each of its Affiliates, such types and levels of insurance (including, without limitation, third party and product liability insurance), as are customary in the pharmaceutical or manufacturing industry to provide coverage for their activities contemplated hereby.",34453.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Document Name,INTELLECTUAL PROPERTY RIGHTS AGREEMENT,78.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Parties,Rare Element Resources Ltd.,11.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Parties,Investor,280.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Parties,Synchron,119.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Parties,Company,445.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Agreement Date,"October 2, 2017",32896.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Effective Date,"""Effective Date"" has the meaning of the ""Closing Date"" set forth in the Investment Agreement.",2073.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Expiration Date,"Unless earlier terminated in accordance with the terms of this Article XVI, this IP Agreement and the licenses granted herein will continue in effect from the Effective Date until the expiration of the last to expire of the Patents and any additional period of time thereafter that any of the Patents remain enforceable such as in the United States where a party can sue for infringement after a patent expires and seek damages for any infringement of the patent during the six years immediately preceding the filing of a suit for infringement.",26002.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Governing Law,This IP Agreement will be construed in accordance with the substantive laws of the state of New York and of the United States of America.,24996.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Exclusivity,"If the Option is exercised before the expiration of the Option Period, the license grants set forth in Articles 3.00 and 3.01 will become exclusive to Investor for a perpetual term, shall not be subject to a licensing fee, the granted licenses in favor of the Investor shall be deemed fully paid-up, and the rights granted to Investor under Articles 3.00 and 3.01 shall include the right to grant sublicenses to Third Parties.",6781.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Exclusivity,"Prior to the earlier of Investor exercising the Option and the expiration of the Option Period, Company will not grant to any Third Party any rights to the Patents or to the Technical Information that extend beyond the expiration of the Option Period.",7215.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Rofr/Rofo/Rofn,"Prior to the earlier of Investor exercising the Option and the expiration of the Option Period, Company will not grant to any Third Party any rights to the Patents or to the Technical Information that extend beyond the expiration of the Option Period.",7215.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Rofr/Rofo/Rofn,"Notwithstanding the foregoing, if Company elects to abandon any patent application, to not pay maintenance fees or annuities to keep a patent in force, or to otherwise take or fail to take any action that will result in a loss of patent rights, Company shall give Investor at least sixty (60) days prior written notice and an opportunity to take over the prosecution of the patent application that would be abandoned and/or pay the fees necessary to keep the patent in force and/or take any other action necessary to avoid the loss of patent rights.",13256.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Anti-Assignment,Any assignment or agreement or other transaction by Company that fails to be in complete compliance with this Article 3.07 or any other provision of this IP Agreement shall be null and void.,10473.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Anti-Assignment,"Investor will not assign to any Third Party any rights under this IP Agreement not specifically transferable by its terms without the prior written consent of Company, such consent not to be unreasonably withheld.",22190.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Ip Ownership Assignment,"Investor shall own all right, title and interest in any Improvement made jointly by Company and Investor (""Joint Improvements"") during the term of this IP Agreement, and Company agrees to and hereby does assign to Investor any right, title and interest it may otherwise have in any Joint Improvement.",15497.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,License Grant,"Company grants to Investor, for the duration of the Option Period, a worldwide, royalty-free, non-exclusive, irrevocable license (with the right to grant sublicenses to Affiliates) under the Patents to practice the methods therein described and claimed and to make and have made, use, offer to sell, sell and import products made using such methods, and to make Improvements, and to engage in any activity which would give rise to a claim of infringement (direct or indirect or otherwise) of one or more of the Patents in the absence of a license.",4563.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,License Grant,"Investor hereby agrees to grant to Company a non-exclusive, irrevocable, royalty-free license under any Joint Improvement and any patent claiming such Joint Improvement solely for use in rare earth mineral processing and rare earth separation.",15805.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,License Grant,"Investor hereby agrees to grant to Company a non-exclusive, irrevocable, royalty-free license under any Investor Improvement and any patent claiming such Investor Improvement, solely for use in rare earth mineral processing and rare earth separation, to make and have made, use, offer to sell, sell and import products made using the Investor Improvements.",14819.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,License Grant,"If the Option is exercised before the expiration of the Option Period, the license grants set forth in Articles 3.00 and 3.01 will become exclusive to Investor for a perpetual term, shall not be subject to a licensing fee, the granted licenses in favor of the Investor shall be deemed fully paid-up, and the rights granted to Investor under Articles 3.00 and 3.01 shall include the right to grant sublicenses to Third Parties.",6781.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,License Grant,"The licenses granted in Articles 3.01 to 3.04 of this IP Agreement are subject to a reserved non-exclusive license in the Company to practice the methods described and claimed in the Patents and to make, have made, use, offer to sell, sell and import rare earth products made using such methods, and to use the Technical Information to practice the methods described and claimed in the Patents for such purposes. Such reserved non-exclusive license shall be solely for use by the Company and its Affiliates and shall not be transferable to any Third Party, except in connection with a merger, consolidation, or the sale or transfer of substantially all of the Company's assets associated with the performance of this IP Agreement.",7474.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,License Grant,"Company further grants to Investor, during the duration of the Option Period, a worldwide, royalty-free, non-exclusive, irrevocable license (with the right to grant sublicenses to Affiliates) to use the Technical Information to practice the methods described and claimed in the Patents and to make and have made, use, offer to sell, sell and import products made using the methods, and to make Improvements, and to engage in any activity which would give rise to a claim of infringement (direct or indirect or otherwise) of one or more of the Patents in the absence of a license.",5118.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Non-Transferable License,"Such rights to Joint Improvements shall be solely for use by the Company and shall not be transferable to any Third Party except in connection with a merger, consolidation, or the sale or transfer of substantially all of Company's assets associated with performance under this IP Agreement.",16049.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Non-Transferable License,"Such reserved non-exclusive license shall be solely for use by the Company and its Affiliates and shall not be transferable to any Third Party, except in connection with a merger, consolidation, or the sale or transfer of substantially all of the Company's assets associated with the performance of this IP Agreement.",7887.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Non-Transferable License,"Such rights to Investor Improvements shall be solely for use by the Company and its Affiliates and shall not be transferable to any Third Party, except in connection with a merger, consolidation, or the sale or transfer of substantially all of Company's assets associated with performance under this IP Agreement.",15176.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Non-Transferable License,The non- exclusive rights granted to Investor under this Article 3.02 do not include the right to grant sublicenses to Third Parties.,5975.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Affiliate License-Licensee,"Company grants to Investor, for the duration of the Option Period, a worldwide, royalty-free, non-exclusive, irrevocable license (with the right to grant sublicenses to Affiliates) under the Patents to practice the methods therein described and claimed and to make and have made, use, offer to sell, sell and import products made using such methods, and to make Improvements, and to engage in any activity which would give rise to a claim of infringement (direct or indirect or otherwise) of one or more of the Patents in the absence of a license.",4563.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Affiliate License-Licensee,"Such rights to Investor Improvements shall be solely for use by the Company and its Affiliates and shall not be transferable to any Third Party, except in connection with a merger, consolidation, or the sale or transfer of substantially all of Company's assets associated with performance under this IP Agreement.",15176.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Irrevocable Or Perpetual License,"Company grants to Investor, for the duration of the Option Period, a worldwide, royalty-free, non-exclusive, irrevocable license (with the right to grant sublicenses to Affiliates) under the Patents to practice the methods therein described and claimed and to make and have made, use, offer to sell, sell and import products made using such methods, and to make Improvements, and to engage in any activity which would give rise to a claim of infringement (direct or indirect or otherwise) of one or more of the Patents in the absence of a license.",4563.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Irrevocable Or Perpetual License,"Investor hereby agrees to grant to Company a non-exclusive, irrevocable, royalty-free license under any Joint Improvement and any patent claiming such Joint Improvement solely for use in rare earth mineral processing and rare earth separation.",15805.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Irrevocable Or Perpetual License,"Investor hereby agrees to grant to Company a non-exclusive, irrevocable, royalty-free license under any Investor Improvement and any patent claiming such Investor Improvement, solely for use in rare earth mineral processing and rare earth separation, to make and have made, use, offer to sell, sell and import products made using the Investor Improvements.",14819.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Irrevocable Or Perpetual License,"If the Option is exercised before the expiration of the Option Period, the license grants set forth in Articles 3.00 and 3.01 will become exclusive to Investor for a perpetual term, shall not be subject to a licensing fee, the granted licenses in favor of the Investor shall be deemed fully paid-up, and the rights granted to Investor under Articles 3.00 and 3.01 shall include the right to grant sublicenses to Third Parties.",6781.0
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Irrevocable Or Perpetual License,"Company further grants to Investor, during the duration of the Option Period, a worldwide, royalty-free, non-exclusive, irrevocable license (with the right to grant sublicenses to Affiliates) to use the Technical Information to practice the methods described and claimed in the Patents and to make and have made, use, offer to sell, sell and import products made using the methods, and to make Improvements, and to engage in any activity which would give rise to a claim of infringement (direct or indirect or otherwise) of one or more of the Patents in the absence of a license.",5118.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Document Name,Manufacturing Agreement,33.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Parties,ELECTRAMECCANICA VEHICLES CORP.,144.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Parties,ELECTRAMECCANICA VEHICLES CORP,144.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Parties,"CHONGQING ZONGSHEN AUTOMOBILE INDUSTRY CO., LTD.",367.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Parties,EMV,353.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Parties,Manufacturer,569.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Agreement Date,"February ____, 2017",88.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Effective Date,"February ____, 2017 (",88.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Expiration Date,"This Agreement shall have a term of four (4) years from the effective date first set forth above, and shall automatically renew for additional one year terms unless earlier terminated by either party.",29226.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Renewal Term,"This Agreement shall have a term of four (4) years from the effective date first set forth above, and shall automatically renew for additional one year terms unless earlier terminated by either party.",29226.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Governing Law,This Agreement shall be governed by and construed under the laws of Hong Kong without regard to choice of laws principles.,40144.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Exclusivity,The manufacturing license granted in this Agreement is exclusive within the Territory.,12052.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Exclusivity,"Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to copy the EMV firmware as may be provided by EMV from time to time onto Product units in the manufacturing process at each EMV-approved Manufacturer manufacturing facility.",4213.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Exclusivity,"Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to use the Specifications solely for the purpose of manufacturing the Products to fulfil Purchase Orders for EMV.",3437.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Anti-Assignment,Neither Party shall assign any of its rights or obligations under this Agreement to any third party directly or indirectly without the prior written consent of the other Party.,38275.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Minimum Commitment,"In addition, during the valid period of this agreement, EMV guarantee the annual purchase volume will be not less than the purchase volume of the previous year.",15684.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Minimum Commitment,"In case that EMV fails to reach the target volume within the specified period of the agreement, EMV shall reimburse the Manufacturer the investment of the equipment by the percentage of unachieved volume.",15477.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Minimum Commitment,"Under this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead-time and being granted the manufacturing license hereunder, the minimum purchase volume of the Product (Solo) is 50,000 units within the period of three (3) years (calendar year of 2018, 2019, 2020).",15176.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,License Grant,"Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to copy the EMV firmware as may be provided by EMV from time to time onto Product units in the manufacturing process at each EMV-approved Manufacturer manufacturing facility.",4213.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,License Grant,"Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to use the Specifications solely for the purpose of manufacturing the Products to fulfil Purchase Orders for EMV.",3437.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Non-Transferable License,"Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to copy the EMV firmware as may be provided by EMV from time to time onto Product units in the manufacturing process at each EMV-approved Manufacturer manufacturing facility.",4213.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Non-Transferable License,"Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to use the Specifications solely for the purpose of manufacturing the Products to fulfil Purchase Orders for EMV.",3437.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Non-Transferable License,"Except as expressly provided in this Agreement, EMV does not grant any right to Manufacturer to (a) use, copy, or display (except for promotional purposes) the Products; (b) assign, sublicense, or otherwise transfer its rights or delegate its obligations under this Agreement or any of the rights, licenses, Products, or materials to which it applies; or (c) modify, amend, alter or otherwise vary the Products.",12375.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Irrevocable Or Perpetual License,"Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to copy the EMV firmware as may be provided by EMV from time to time onto Product units in the manufacturing process at each EMV-approved Manufacturer manufacturing facility.",4213.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Irrevocable Or Perpetual License,"Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to use the Specifications solely for the purpose of manufacturing the Products to fulfil Purchase Orders for EMV.",3437.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Post-Termination Services,Upon the termination of this Agreement by either party:,30369.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Post-Termination Services,"(iv) within sixty (_60_) business days after the termination of this Agreement, Manufacturer shall prepare all such items in its possession for shipment, as EMV may direct, at EMV's expense.",30906.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Audit Rights,"Upon prior written notice to Manufacturer, and subject to the confidentiality provisions herein, EMV will have the right to perform on-site inspections at Manufacturer's manufacturing facilities and Manufacturer will fully cooperate with EMV in that regard at mutually agreed upon times. If an inspection or test is made on Manufacturer's premises, Manufacturer will provide EMV's inspectors with reasonable assistance at no additional charge. In the event that any on-site inspection of the Products indicates that the Products do not conform to the requirements of this Agreement, Manufacturer will not ship such Products until such nonconformity has been cured and only Products meeting the conformance criteria may be shipped.",8966.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Audit Rights,"Upon prior written notice to Manufacturer, EMV or its authorized representative(s) may conduct spot functional tests of the Products at Manufacturer's facility at which Products are being manufactured during Manufacturer's normal business hours. The parties will mutually agree upon the timing of such investigations, which will be conducted in such a manner as not to unduly interfere with Manufacturer's operations. If any Products fail any part of the test procedure set forth on the Specifications, EMV may require such Products to be rejected, and Manufacturer will promptly take all steps necessary to correct such failures at its expense.",8300.0
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Audit Rights,"Manufacturer's manufacturing records shall be available to EMV during spot checks and site inspections pursuant to Section 2.4, and upon request to allow EMV to provide such information to certification authorities as may be required.",5817.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Document Name,SERVICE AGREEMENT,129.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Parties,BICYCLETX LIMITED,264.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Parties,NIGEL CROCKETT,513.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Parties,"''Employee""",536.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Parties,Company,342.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Agreement Date,26 September 2019,21.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Effective Date,26 September 2019,21.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Expiration Date,Your employment shall commence on 26 September 2019 and shall continue unless and until either party gives notice to the other in accordance with paragraph 11 below.,693.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Governing Law,"This Agreement shall be governed by and interpreted in accordance with the laws of England and Wales and the parties to this Agreement submit to the exclusive jurisdiction of the Courts of England and Wales in relation to any claim, dispute or matter arising out of or relating to this Agreement.",53956.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Non-Compete,"You hereby agree with the Company that to protect the Company's and any and all Group Company's business interests, customer connections and goodwill and the stability of its or their workforce, that you will not during the Restricted Period (and in respect of sub-paragraph 14.2(f) below only, at any time): (a) in the Restricted Territory, compete with the business of the Company or any Group Company by being directly or indirectly employed or engaged in any capacity by any person, firm or company which engages in or provides Restricted Business or commercial activities competitive with the Restricted Business to Restricted Customers or Prospective Customers; (b) in the Restricted Territory, compete with the business of the Company or any Group Company either on your own account or for any person, firm or company directly or indirectly by transacting business in competition with the Restricted Business with any Restricted Customer or Prospective Customer of the Company or Group Company and with whom you personally dealt in respect of Restricted Business in the pursuance of the employment hereunder in the twelve (12) months prior to the Termination Date;",37806.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Non-Compete,"(c) in the Restricted Territory, compete with the business of the Company or any Group Company either on your own account or for any person, firm or company directly or indirectly in competition with the Restricted Business by soliciting or endeavouring to solicit or entice the business or custom of any Restricted Customer or Prospective Customer and with whom you personally dealt in respect of Restricted Business in the pursuance of the employment hereunder in the twelve (12) months prior to the Termination Date; (d) either on your own account or for any person, firm or company directly or indirectly solicit or entice away or endeavour to solicit or entice away any director or senior employee of the Company or any Group Company employed in a managerial, scientific or technical role with whom you have had material personal dealings in the twelve (12) months prior to the Termination Date; (e) from the Termination Date for the purpose of carrying on any trade, or business represent or allow you to be represented or held out as having any present association with the Company or any Group Company; and (f) from the Termination Date carry on any trade or business whose name incorporates the word Bicycle or any deviation or extension thereof which is likely or which may be confused with the name of the Company or any Group Company.",38989.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Non-Compete,"You shall not, without the prior written consent of the Company, either solely or jointly, directly or indirectly, carry on or be engaged, concerned or interested in any other trade or business, including, but not limited to, carrying on business with the Company's suppliers or dealers, save that nothing in this paragraph 13.2 shall prevent you from holding (with the prior written consent of the Company, which shall not be unreasonably delayed or withheld) up to three percent (3%) of the issued equity share capital of any company where those equity shares are listed on a recognised investment exchange (as defined in section 285 of the Financial Services and Markets Act 2000) or traded on the AIM market operated by the London Stock Exchange.",33284.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Competitive Restriction Exception,"save that nothing in this paragraph 13.2 shall prevent you from holding (with the prior written consent of the Company, which shall not be unreasonably delayed or withheld) up to three percent (3%) of the issued equity share capital of any company where those equity shares are listed on a recognised investment exchange (as defined in section 285 of the Financial Services and Markets Act 2000) or traded on the AIM market operated by the London Stock Exchange.",33572.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,No-Solicit Of Employees,"(d) either on your own account or for any person, firm or company directly or indirectly solicit or entice away or endeavour to solicit or entice away any director or senior employee of the Company or any Group Company employed in a managerial, scientific or technical role with whom you have had material personal dealings in the twelve (12) months prior to the Termination Date;",39510.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,No-Solicit Of Employees,"You hereby agree with the Company that to protect the Company's and any and all Group Company's business interests, customer connections and goodwill and the stability of its or their workforce, that you will not during the Restricted Period (and in respect of sub-paragraph 14.2(f) below only, at any time):",37806.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Termination For Convenience,The Company reserves the right in its sole and absolute discretion to give written notice to,18217.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Termination For Convenience,"Without prejudice to the Company's right to summarily terminate your employment in accordance with paragraph 11.3 below and your right to summarily terminate your employment for Good Reason in accordance with paragraph 11.4 below, either you or the Company may terminate your employment by giving to the other not less than six months' notice in writing.",17856.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Termination For Convenience,terminate your employment forthwith and to make a payment to you in lieu of salary and the benefits set out in paragraph 5 of this Agreement for all or any unexpired part of the notice period.,18318.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Rofr/Rofo/Rofn,"In addition, and conditional on completion of a transaction on terms set out below, you will be granted a second option under the Option Plan, such option being one of: (a) an option to acquire 44,757 Shares (representing approximately 0.25% of the Company's issued share capital as at the Effective Date) granted as soon as practicable following the completion of a transaction approved by the Board on terms which include an upfront payment of at least USD30,000,000 and per product downstream milestone payments of at least USD300,000,000; or (b) an option to acquire 22,378 Shares (representing approximately 0.125% of the Company's issued share capital as at the Effective Date) granted as soon as practicable following the completion of a transaction approved by the Board on terms which include an upfront payment of USD24,000,000 and per product downstream milestone payments of USD240,000,000; or (c) an option to acquire such number of Shares (falling between 0.125% and 0.25% of the Company's issued share capital as at the Effective Date as the Board shall determine in its absolute discretion) granted as soon as practicable following completion of a transaction approved by the Board on terms which include an upfront payment greater than USD24,000,000 but less than USD 30,000,000, and per product downstream milestone payments greater than USD240,000,000 but less than USD 300,000,000.",6533.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Rofr/Rofo/Rofn,"On or as soon as practicable following the Effective Date, it is intended that you will be granted an option under the Option Plan to acquire 107,417 ordinary shares in the capital of BTL (""Shares"") (representing approximately 0.6% of the Company's issued share capital as at the Effective Date).",6235.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Ip Ownership Assignment,"To the extent that such IPRs do not vest automatically in the Company by operation of law, you hereby assign and agree to assign to the Company all of your right, title and interest in any existing and future IPRs which may subsist in any Works for their full term of protection (including any extensions, revivals and renewals) together with the right to sue and claim remedies for past infringement and all materials embodying these rights to the fullest extent permitted by law in any and all countries of the world.",44840.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Post-Termination Services,"In addition, subject to (i) your (or your authorised representative or estate signing, if the termination is due to your death) signing a settlement agreement and a separation agreement and release (together the ""Settlement Agreements"") in a form and manner satisfactory to the Company, which shall include, without limitation, a general release of claims against the Company and all related persons and entities, a reaffirmation of all of your continuing obligations to the Company, including those set forth in paragraphs 13 - 15, and (in the case of the separation agreement and release) and a seven (7) business day revocation period; and (ii) the separation agreement and release becoming irrevocable, all within 60 days after the Termination Date (or such shorter period as set forth in the Settlement Agreements), the Company shall: (A) pay you (or your authorised representative or estate if the termination is due to your death) an amount equal to nine (9) months of your salary as of the Termination Date (which payment shall not be reduced by either the value of any salary paid to you during your notice period or by any payment in lieu of notice made pursuant to paragraph 11.2); and (B) pay you (or your authorised representative or estate if the termination is due to your death) an amount equal to the cost to the Company of providing you with the contractual benefits under paragraph 5 for nine (9) months or, at the Company's option, continue to provide you with such benefits for nine (9) months.",23389.0
BICYCLETHERAPEUTICSPLC_03_10_2020-EX-10.11-SERVICE AGREEMENT,Post-Termination Services,"Company (unless given written permission to do otherwise); (c) not to contact any of the Company's clients, suppliers or employees or those of any Group Company without the Company's prior written permission; (d) to carry out only part of your duties, or to carry out alternative duties or special projects for the Company within your skill set; (e) to co-operate in the handover of your duties and responsibilities; (f) to resign from any offices (including as a director) you hold within the Company or any Group Company or by virtue of your employment with us; (g) to answer, in an honest and helpful way, such questions as the Company may reasonably ask of you; (h) to keep the Company informed of your whereabouts and contact details and to remain reasonably contactable and available for work.",15464.0
